filename,class
141.jpg,with_mask_correct
118.jpg,with_mask_correct
137.jpg,with_mask_correct
126.jpg,with_mask_correct
111.jpg,with_mask_correct
125.jpg,with_mask_correct
101.jpg,with_mask_correct
105.jpg,with_mask_correct
131.jpg,with_mask_correct
144.jpg,with_mask_correct
134.jpg,with_mask_correct
103.jpg,with_mask_correct
147.jpg,with_mask_correct
136.jpg,with_mask_correct
115.jpg,with_mask_correct
127.jpg,with_mask_correct
120.jpg,with_mask_correct
121.jpg,with_mask_correct
133.jpg,with_mask_correct
109.jpg,with_mask_correct
110.jpg,with_mask_correct
100.jpg,with_mask_correct
148.jpg,with_mask_correct
116.jpg,with_mask_correct
145.jpg,with_mask_correct
113.jpg,with_mask_correct
114.jpg,with_mask_correct
119.jpg,with_mask_correct
140.jpg,with_mask_correct
132.jpg,with_mask_correct
112.jpg,with_mask_correct
139.jpg,with_mask_correct
128.jpg,with_mask_correct
138.jpg,with_mask_correct
104.jpg,with_mask_correct
106.jpg,with_mask_correct
142.jpg,with_mask_correct
129.jpg,with_mask_correct
135.jpg,with_mask_correct
122.jpg,with_mask_correct
130.jpg,with_mask_correct
146.jpg,with_mask_correct
augmented_image_188-with_mask.jpg,with_mask_correct
303-with_mask.jpg,with_mask_correct
16-with_mask.jpg,with_mask_correct
augmented_image_121-with_mask.jpg,with_mask_correct
augmented_image_280-with_mask.jpg,with_mask_correct
66-with_mask.jpg,with_mask_correct
89-with_mask.jpg,with_mask_correct
237-with_mask.jpg,with_mask_correct
107.jpg,with_mask_correct
117-with_mask.jpg,with_mask_correct
214-with_mask.jpg,with_mask_correct
augmented_image_290-with_mask.jpg,with_mask_correct
335-with_mask.jpg,with_mask_correct
259-with_mask.jpg,with_mask_correct
150.jpg,with_mask_correct
48-with_mask.jpg,with_mask_correct
288-with_mask.jpg,with_mask_correct
464-with_mask.jpg,with_mask_correct
123.jpg,with_mask_correct
18-with_mask.jpg,with_mask_correct
157-with_mask.jpg,with_mask_correct
15-with_mask.jpg,with_mask_correct
275-with_mask.jpg,with_mask_correct
329-with_mask.jpg,with_mask_correct
169-with_mask.jpg,with_mask_correct
96-with_mask.jpg,with_mask_correct
augmented_image_223-with_mask.jpg,with_mask_correct
166-with_mask.jpg,with_mask_correct
57-with_mask.jpg,with_mask_correct
330-with_mask.jpg,with_mask_correct
149.jpg,with_mask_correct
242-with_mask.jpg,with_mask_correct
462-with_mask.jpg,with_mask_correct
108.jpg,with_mask_correct
102.jpg,with_mask_correct
170-with_mask.jpg,with_mask_correct
augmented_image_165-with_mask.jpg,with_mask_correct
207-with_mask.jpg,with_mask_correct
435-with_mask.jpg,with_mask_correct
117.jpg,with_mask_correct
239-with_mask.jpg,with_mask_correct
465-with_mask.jpg,with_mask_correct
20-with_mask.jpg,with_mask_correct
augmented_image_127-with_mask.jpg,with_mask_correct
augmented_image_236-with_mask.jpg,with_mask_correct
143.jpg,with_mask_correct
augmented_image_278-with_mask.jpg,with_mask_correct
augmented_image_74-with_mask.jpg,with_mask_correct
augmented_image_157-with_mask.jpg,with_mask_correct
134-with_mask.jpg,with_mask_correct
124.jpg,with_mask_correct
augmented_image_52-with_mask.jpg,with_mask_correct
308-with_mask.jpg,with_mask_correct
augmented_image_215-with_mask.jpg,with_mask_correct
imginapp59.png,with_mask_incorrect
imginapp53.png,with_mask_incorrect
imginapp51.png,with_mask_incorrect
imginapp55.png,with_mask_incorrect
imginapp49.png,with_mask_incorrect
imginapp46.png,with_mask_incorrect
imginapp47.png,with_mask_incorrect
imginapp52.png,with_mask_incorrect
imginapp54.png,with_mask_incorrect
imginapp57.png,with_mask_incorrect
imginapp56.png,with_mask_incorrect
imginapp60.png,with_mask_incorrect
454-with_mask.jpg,with_mask_incorrect
118-with_mask.jpg,with_mask_incorrect
119-with_mask.jpg,with_mask_incorrect
augmented_image_232-with_mask.jpg,with_mask_incorrect
augmented_image_138-with_mask.jpg,with_mask_incorrect
452-with_mask.jpg,with_mask_incorrect
imginapp58.png,with_mask_incorrect
imginapp50.png,with_mask_incorrect
444-with_mask.jpg,with_mask_incorrect
augmented_image_170-with_mask.jpg,with_mask_incorrect
augmented_image_147-with_mask.jpg,with_mask_incorrect
256-with_mask.jpg,with_mask_incorrect
130-with_mask.jpg,with_mask_incorrect
augmented_image_316-with_mask.jpg,with_mask_incorrect
augmented_image_71-with_mask.jpg,with_mask_incorrect
162-with_mask.jpg,with_mask_incorrect
463-with_mask.jpg,with_mask_incorrect
augmented_image_133-with_mask.jpg,with_mask_incorrect
164-with_mask.jpg,with_mask_incorrect
augmented_image_244-with_mask.jpg,with_mask_incorrect
211-with_mask.jpg,with_mask_incorrect
imginapp48.png,with_mask_incorrect
augmented_image_149-with_mask.jpg,with_mask_incorrect
augmented_image_109-with_mask.jpg,with_mask_incorrect
203-with_mask.jpg,with_mask_incorrect
349-with_mask.jpg,with_mask_incorrect
9-with_mask.jpg,with_mask_incorrect
augmented_image_304-with_mask.jpg,with_mask_incorrect
87-with_mask.jpg,with_mask_incorrect
361-with_mask.jpg,with_mask_incorrect
augmented_image_266-with_mask.jpg,with_mask_incorrect
augmented_image_253-with_mask.jpg,with_mask_incorrect
70-with_mask.jpg,with_mask_incorrect
251-with_mask.jpg,with_mask_incorrect
